-142.495818,28.621255,,
-141.903611,29.216595,,
-141.542424,30.107335,,
-140.873776,31.101615,,
-140.037819,30.726054,,
-140.623829,31.430061,,
-140.555497,31.477143,,
-140.062869,32.431144,,
-139.451260,33.238990,,
-139.098941,34.110462,,
-139.054933,33.886471,,
-138.060982,34.405631,,
-138.464064,34.365567,,
-138.667852,34.019098,,
-138.888771,34.525785,,
-138.378229,35.255828,,
-137.620111,35.196938,,
-137.109845,35.552160,,
-136.757561,34.616605,,
-137.653779,35.165261,,
-137.205822,34.976518,,
-137.694115,35.136884,,
-136.858241,34.348191,,
-136.684500,34.544263,,
-137.099973,34.692353,,
-136.295862,34.847990,,
-136.498340,35.599870,,
-137.278960,35.650323,,
-137.534388,35.168416,,
-137.461643,35.130592,,
-138.063024,35.574855,,
-138.768725,35.969708,,
-138.509522,35.948548,,
-137.658859,36.096905,,
-138.398849,36.884296,,
-137.430444,37.541409,,
-137.325955,37.358179,,
-137.239480,36.561247,,
-138.236350,36.811941,,
-137.805874,37.151930,,
-137.844528,37.960044,,
-138.566377,38.591541,,
-138.383373,39.360101,,
-138.079411,38.798392,,
-138.853258,39.570731,,
-139.806550,40.545479,,
-139.550696,39.745155,,
-139.836626,40.347476,,
-139.519558,41.102886,,
-139.046539,41.042123,,
-138.586005,41.703313,,
-138.628038,40.836619,,
-138.663463,41.227000,,
-137.813643,41.325948,,
-138.565929,40.649478,,
-138.158356,40.895505,,
-139.124098,40.561311,,
-139.537406,40.423870,,
-139.031362,41.228908,,
-139.766943,40.579623,,
-140.644267,40.718385,,
-139.862637,40.643645,,
-140.166959,41.400086,,
-139.555265,41.545494,,
-138.987328,42.152575,,
-138.720085,41.650060,,
-138.672322,41.785908,,
-138.175541,41.255665,,
-138.217629,41.830090,,
-138.066870,42.026261,,
-138.663531,42.949854,,
-138.004456,42.740764,,
-137.094424,42.678494,,
-136.837157,42.333509,,
-137.668922,42.549868,,
-137.540925,42.088843,,
-137.463119,41.099501,,
-137.618403,41.659605,,
-137.020892,41.214030,,
-137.426382,41.501316,,
-138.218494,41.380453,,
-137.698993,40.506776,,
-137.334626,40.563667,,
-137.772723,41.059323,,
-138.249068,42.012039,,
-137.254705,42.820520,,
-136.434876,43.222916,,
-136.596878,44.009232,,
-137.410508,44.321129,,
-137.232341,45.153568,,
-136.536920,45.765673,,
-135.714162,44.799560,,
-135.506273,44.609546,,
-135.615265,44.329160,,
-135.879838,43.840058,,
-135.027392,44.519801,,
-134.124311,43.808853,,
-134.168637,44.137537,,
-134.630909,43.770362,,
-135.612467,43.570024,,
-135.245271,43.484920,,
-135.197970,43.692662,,
-135.516942,43.147206,,
-136.122629,42.501400,,
-135.562449,42.161752,,
-135.559116,41.514431,,
-135.728668,40.739743,,
-136.592541,40.441187,,
-137.482892,40.670890,,
-137.694920,41.257113,,
-136.991365,41.774735,,
-137.092868,40.988915,,
-136.887579,40.848374,,
-136.024990,41.145946,,
-136.649638,41.669181,,
-137.004031,42.556051,,
-136.731174,43.133663,,
-137.260438,43.762227,,
-137.459056,44.108886,,
-136.945709,43.516689,,
-137.739020,43.761372,,
-138.124150,43.752315,,
-137.611154,44.161619,,
-137.315991,44.700526,,
-136.858207,45.528206,,
-136.272109,45.181271,,
-137.013779,45.579407,,
-136.907789,46.166959,,
-137.599993,45.516748,,
-136.683913,44.622293,,
-136.447106,45.161616,,
-135.646492,45.852426,,
-134.713013,46.388490,,
-134.533969,46.221567,,
-135.244106,46.760260,,
-136.018031,46.489467,,
-135.408883,47.114090,,
-134.460090,46.734276,,
-134.500430,46.489531,,
-133.937709,45.813090,,
-133.184037,44.931382,,
-133.129023,44.222547,,
-133.845135,43.567854,,
-133.957964,43.904571,,
-134.501895,44.605701,,
-134.771835,44.088111,,
-135.225637,44.539525,,
-135.529230,44.630881,,
-134.999872,44.266452,,
-134.736389,44.235371,,
-135.456717,43.887124,,
-134.958279,44.634112,,
-134.752604,44.748866,,
-134.097749,45.648171,,
-133.548613,45.505162,,
-133.064735,44.514130,,
-132.207541,45.214245,,
-132.532791,45.962075,,
-131.993102,45.969916,,
-131.124161,46.421832,,
-131.718164,45.511546,,
-132.012445,45.767141,,
-132.572609,45.756637,,
-132.424025,45.453123,,
-132.060043,44.805682,,
-131.152649,45.183523,,
-131.398023,44.258657,,
-132.141535,44.752402,,
-131.556732,45.070722,,
-131.732538,45.812260,,
-131.911870,46.202266,,
-132.295467,45.272728,,
-132.299488,46.086667,,
-132.140879,45.649671,,
-131.220187,45.733296,,
-132.089132,45.421130,,
-131.429953,46.253379,,
-132.194236,46.136243,,
-131.779868,45.398150,,
-132.199488,44.427141,,
-132.620873,44.253091,,
-131.731491,44.698041,,
-131.564033,44.980298,,
-131.737597,45.522592,,
-132.530218,44.923798,,
-132.019251,44.917156,,
-131.472335,45.402029,,
-130.580148,45.446166,,
-130.564174,45.687591,,
-130.935084,45.767943,,
-131.689729,44.793985,,
-131.865416,44.229162,,
-132.413704,44.804953,,
-133.136672,44.751292,,
-133.178496,45.300325,,
-133.957712,45.710202,,
-134.600164,45.510078,,
-134.360089,46.060184,,
-133.927080,45.298513,,
-134.231314,46.249488,,
-134.924902,45.651582,,
-135.433551,45.074011,,
-136.281400,45.052809,,
-135.736851,45.750811,,
-136.240456,45.237084,,
-136.291869,44.405589,,
-136.513843,44.141016,,
-137.434803,44.415164,,
-136.760859,44.748344,,
-136.547153,45.093759,,
-135.967579,44.258727,,
-136.890968,43.536593,,
-137.408451,42.708053,,
-136.888145,43.063926,,
-136.495600,43.540221,,
-135.609639,43.072382,,
-136.366747,42.606332,,
-136.233325,42.690843,,
-135.607969,41.896920,,
-136.062348,42.594075,,
-135.793377,42.371989,,
-135.172002,41.643924,,
-136.105767,41.154618,,
-136.218373,41.025514,,
-136.357443,40.271331,,
-137.347678,40.602118,,
-136.495183,41.354775,,
-136.050789,41.163811,,
-136.784181,40.797254,,
-136.954970,41.179829,,
-136.828103,42.090410,,
-137.023595,42.406243,,
-136.084470,41.873918,,
-135.127072,41.978300,,
-134.935825,41.578003,,
-134.714953,41.005457,,
-134.532809,40.708455,,
-134.110415,41.391604,,
-134.425612,40.601310,,
-133.551221,40.664966,,
-134.233721,41.473591,,
-134.314640,41.470650,,
-133.702033,41.063162,,
-134.166395,40.350402,,
-134.298545,41.139365,,
-134.288930,40.169034,,
-134.152517,40.104293,,
-134.872575,40.849375,,
-135.022692,41.048395,,
-135.280942,40.959796,,
-134.352766,41.344187,,
-134.735782,42.246625,,
-134.026741,41.406580,,
-134.543628,41.490608,,
-135.431946,41.947308,,
-135.026401,42.030281,,
-136.016594,42.633367,,
-136.024507,43.206391,,
-136.964336,42.957777,,
-136.613653,42.800793,,
-136.486798,43.062089,,
-136.562964,42.517650,,
-137.112104,42.740539,,
-136.179788,43.407305,,
-136.813673,43.470260,,
-136.843877,43.769801,,
-136.791557,43.745994,,
-137.519150,44.058978,,
-137.673746,43.264873,,
-138.253439,42.700081,,
-139.024468,42.118072,,
-139.016509,41.510472,,
-139.368902,41.190957,,
-138.748897,42.157766,,
-139.035638,41.253045,,
-139.046368,40.349619,,
-138.731774,40.708221,,
-138.485956,40.684253,,
-138.951278,40.434753,,
-139.868614,39.850747,,
-140.600563,40.062216,,
-140.703770,40.568653,,
-140.720321,41.133114,,
-140.853306,40.913807,,
-140.095893,40.901883,,
-140.719559,41.545882,,
-141.571591,40.635755,,
-140.886360,40.404784,,
-141.001288,40.798495,,
-140.323681,41.245906,,
-140.105020,41.304925,,
-139.765095,40.891985,,
-138.853949,40.476423,,
-139.044641,41.223724,,
-139.474125,40.809909,,
-138.877059,40.306606,,
-138.785232,40.518032,,
-138.691494,39.866797,,
-139.600994,40.527492,,
-138.647723,39.681773,,
-139.403744,39.273261,,
-139.081931,39.935705,,
-140.025881,40.043540,,
-140.286144,40.942462,,
-139.327098,41.736979,,
-140.228771,41.430947,,
-139.946050,40.443650,,
-140.445765,41.194267,,
-140.798451,40.622432,,
-140.312098,40.973152,,
-139.731003,40.232348,,
-140.160569,39.769383,,
-139.471931,40.190036,,
-138.845106,40.343816,,
-138.545282,39.614254,,
-138.761358,38.750342,,
-139.514969,38.616962,,
-139.387733,38.880387,,
-140.095092,39.464572,,
-140.135004,38.745736,,
-139.559491,39.223415,,
-139.507927,38.987177,,
-140.277434,38.235248,,
-140.171646,38.196325,,
-139.715855,38.457521,,
-139.507047,38.798679,,
-139.537497,39.261567,,
-139.033469,38.441433,,
-139.874336,37.769324,,
-139.714301,36.945896,,
-138.925395,37.629235,,
-139.252419,37.712551,,
-139.613901,38.695731,,
-139.103363,39.107928,,
-139.799993,38.244387,,
-138.867748,38.517421,,
-139.313278,38.772329,,
-139.685297,39.379793,,
-140.233173,38.962714,,
-140.801097,39.105495,,
-140.805749,39.490937,,
-141.189970,40.482545,,
-140.822005,41.434156,,
-140.156376,42.175433,,
-139.525336,41.875914,,
-139.702519,41.993334,,
-139.533902,41.531169,,
-140.227452,41.333388,,
-140.448979,42.259403,,
-141.432074,41.431280,,
-142.065711,40.616979,,
-141.569546,40.264726,,
-140.636540,39.854791,,
-139.673893,39.449204,,
-140.435465,38.950246,,
-139.758029,38.677579,,
-140.549208,38.412898,,
-141.209991,38.868012,,
-141.391956,38.826844,,
-141.922072,39.557267,,
-141.492408,39.990045,,
-142.301453,39.422388,,
-141.450975,40.239252,,
-141.825435,40.542200,,
-142.362561,41.503243,,
-141.572287,41.011142,,
-141.425763,41.623913,,
-142.211600,42.368478,,
-141.318051,42.072516,,
-140.372245,41.515941,,
-140.146260,40.614498,,
-140.983602,40.994999,,
-141.830517,40.745935,,
-140.955834,41.430258,,
-141.534570,41.911735,,
-142.459523,41.627892,,
-142.957514,41.692948,,
-143.719020,42.066911,,
-144.601520,42.228598,,
-144.495215,41.718172,,
-144.362586,42.215540,,
-144.242785,41.705323,,
-144.071970,42.369906,,
-143.454211,43.158408,,
-143.459248,42.417927,,
-143.915649,42.907579,,
-143.630251,43.811733,,
-143.545536,42.884684,,
-142.584924,42.189838,,
-142.909637,43.047560,,
-142.690059,43.534599,,
-141.764369,43.083933,,
-141.114843,42.585527,,
-140.679439,43.091978,,
-140.745345,42.551596,,
-141.434401,41.957457,,
-141.803015,41.738208,,
-142.249512,41.497859,,
-141.688091,42.021791,,
-142.324493,42.357573,,
-141.609590,42.534719,,
-141.173482,42.616408,,
-140.773176,42.955516,,
-139.830463,42.864553,,
-140.451101,43.860217,,
-139.754588,44.405572,,
-140.128128,43.794189,,
-140.451298,44.462057,,
-140.506107,44.853356,,
-140.683142,44.426928,,
-140.396429,44.413638,,
-140.288362,44.827385,,
-139.445928,43.911886,,
-139.595197,43.525047,,
-138.825219,43.400292,,
-138.615416,43.614494,,
-138.804235,43.512760,,
-138.807967,44.183421,,
-139.774136,43.258765,,
-140.005090,42.470079,,
-140.146389,43.169495,,
-140.830164,42.442238,,
-141.486156,41.528614,,
-142.022131,40.928239,,
-141.637269,40.350400,,
-142.468688,40.579165,,
-141.989859,39.800906,,
-142.967969,39.995834,,
-143.282791,39.303775,,
-144.029502,38.913532,,
-143.285535,39.606529,,
-142.396445,40.203878,,
-142.151514,40.242011,,
-142.204960,40.113528,,
-141.804684,40.418054,,
-142.181049,40.268869,,
-142.776764,40.149675,,
-143.625983,39.327720,,
-144.545102,39.408190,,
-143.632261,38.533813,,
-143.502786,37.764242,,
-143.166283,37.940183,,
-143.891273,37.384659,,
-143.458407,36.581646,,
-144.194573,36.236711,,
-144.603167,35.390498,,
-145.074655,35.321928,,
-145.418139,35.423558,,
-144.862011,35.554890,,
-145.661065,34.878449,,
-145.691999,35.314793,,
-146.670549,35.012359,,
-146.200642,35.925422,,
-145.994594,35.410434,,
-146.071642,35.934378,,
-146.861791,36.579482,,
-146.655525,35.622530,,
-147.299119,34.954447,,
-147.829582,35.021404,,
-148.034197,35.090027,,
-148.966467,34.525548,,
-148.741079,34.336722,,
-148.516817,34.160039,,
-148.826027,34.965653,,
-148.176260,35.859937,,
-147.209473,35.688087,,
-147.095508,35.974273,,
-146.818252,35.992132,,
-147.566311,35.647376,,
-148.185304,36.371576,,
-148.277202,35.482402,,
-147.918828,36.437740,,
-148.562694,36.027321,,
-147.609494,36.840659,,
-147.512123,36.306539,,
-147.483065,36.109981,,
-148.327228,35.386771,,
-148.401880,34.515604,,
-148.087711,33.944445,,
-148.531275,33.975021,,
-148.239889,34.089447,,
-148.102423,33.430857,,
-148.834151,33.959333,,
-149.273210,34.947519,,
-149.305077,35.680258,,
-150.176722,36.061420,,
-149.964749,35.185622,,
-150.540777,34.427471,,
-149.796345,34.684506,,
-150.224373,34.878701,,
-150.110945,34.518569,,
-150.796303,34.587747,,
-150.072688,34.601921,,
-150.099359,34.194354,,
-149.968950,34.132477,,
-150.283018,33.445954,,
-150.798936,34.104712,,
-151.715999,34.884789,,
-152.003784,34.945633,,
-152.242135,34.113956,,
-151.307648,33.933665,,
-151.623294,33.941038,,
-152.444723,33.964906,,
-151.548941,33.857028,,
-150.671553,34.657230,,
-150.600504,35.435773,,
-150.051575,34.982766,,
-150.554149,35.821390,,
-149.602220,35.008447,,
-149.283855,35.219101,,
-149.908712,36.144615,,
-150.038226,36.418300,,
-149.626578,36.538741,,
-149.322031,36.261959,,
-149.644386,35.389771,,
-149.554338,36.121489,,
-150.084214,35.757952,,
-150.011864,35.494527,,
-150.527038,35.971613,,
-150.814684,35.142581,,
-151.256148,34.373131,,
-150.703566,33.671352,,
-151.367718,34.578471,,
-152.291398,35.469791,,
-151.536458,34.964699,,
-150.545003,34.825231,,
-151.005216,34.505947,,
-151.824389,33.796211,,
-152.483890,34.411644,,
-153.004236,34.717140,,
-152.402470,35.084327,,
-151.956501,35.804771,,
-151.969407,35.292296,,
-151.613706,35.732709,,
-151.166818,35.842332,,
-150.295939,35.333389,,
-149.807943,35.484887,,
-149.733650,34.868409,,
-149.642653,35.626667,,
-149.414255,35.253150,,
-149.053797,35.278705,,
-149.980754,34.325659,,
-150.746256,33.646586,,
-149.828784,33.266151,,
-148.895945,32.483630,,
-147.961551,32.733207,,
-148.076884,31.792780,,
-149.059802,30.973016,,
-149.742214,31.511339,,
-148.783182,30.686564,,
-149.261214,30.378586,,
-148.341830,30.204137,,
-147.784769,29.766344,,
-146.893528,28.819276,,
-147.606052,29.802327,,
-148.126237,30.557398,,
-148.961628,30.060716,,
-148.732843,30.302993,,
-148.748989,29.428692,,
-147.915660,28.712150,,
-147.719469,27.770485,,
-146.826291,28.105288,,
-147.090079,28.656879,,
-146.958940,28.787126,,
-147.041446,29.544806,,
-147.939242,28.547721,,
-148.194582,28.636933,,
-148.400287,28.440962,,
-147.604687,29.406936,,
-146.969681,28.657980,,
-146.474249,29.192379,,
-147.079287,28.377958,,
-147.935024,27.895060,,
-148.377925,28.208184,,
-147.533502,27.690746,,
-148.500318,27.650662,,
-149.180729,27.982399,,
-148.237975,28.285185,,
-149.017441,27.652046,,
-149.991683,28.217948,,
-150.111015,28.885956,,
-149.549207,29.352951,,
-149.404616,29.321382,,
-149.767835,29.656702,,
-148.986265,30.371823,,
-148.142957,31.337116,,
-147.680523,31.532293,,
-147.845078,30.594592,,
-147.015634,30.743585,,
-146.745917,31.234848,,
-145.914181,31.075802,,
-146.170795,30.439713,,
-146.920510,29.917666,,
-146.449553,30.036614,,
-145.468455,30.760838,,
-146.207987,30.208128,,
-147.011958,30.363475,,
-146.536760,31.159841,,
-146.754307,30.610449,,
-146.869545,30.558011,,
-146.979972,31.444124,,
-147.736922,32.062850,,
-147.933605,31.788321,,
-148.553536,32.340758,,
-148.708565,31.403887,,
-147.967310,31.355730,,
-147.994862,30.469097,,
-147.114987,30.312806,,
-147.983872,30.355523,,
-148.424276,29.827399,,
-148.715708,29.067800,,
-149.357040,29.445530,,
-150.136906,29.610363,,
-150.960726,28.659581,,
-150.667248,29.174195,,
-150.058442,29.567861,,
-150.148208,29.843946,,
-150.789405,29.697126,,
-151.615881,30.469020,,
-151.951710,29.765287,,
-151.372390,28.793757,,
-151.583385,28.728093,,
-150.784945,28.798572,,
-150.967109,27.926874,,
-150.799479,28.022288,,
-151.570835,27.948980,,
-152.128254,28.745174,,
-152.598829,29.240091,,
-153.433896,29.321513,,
-152.889588,30.223202,,
-153.814180,31.199977,,
-153.091916,31.636508,,
-154.078077,31.696029,,
-153.885648,31.308344,,
-154.389381,31.510062,,
-155.192539,31.518558,,
-154.940215,32.105114,,
-154.216464,31.561503,,
-153.689013,32.297970,,
-152.722845,32.571772,,
-152.235582,32.507234,,
-151.832533,33.406177,,
-151.127313,34.058532,,
-151.768495,34.514855,,
-151.481202,33.776435,,
-151.814710,34.155047,,
-151.237461,35.077814,,
-152.100530,35.243183,,
-152.940098,35.870177,,
-153.269966,36.816869,,
-152.300760,37.396805,,
-152.829585,36.964764,,
-151.851822,37.569282,,
-151.456012,37.063308,,
-150.702589,36.295338,,
-150.851088,37.241799,,
-151.059797,37.168458,,
-150.702569,38.030326,,
-149.918087,37.883961,,
-148.972168,37.263357,,
-148.569582,37.759573,,
-149.520791,37.830711,,
-149.894517,38.326843,,
-150.803461,38.000143,,
-151.343267,38.919855,,
-151.985609,39.705547,,
-152.608851,40.636294,,
-152.406791,41.575996,,
-152.476963,42.194618,,
-151.625720,41.602817,,
-150.715851,40.769090,,
-150.702317,41.126793,,
-150.609402,41.176772,,
-150.148191,40.323184,,
-150.820649,41.078824,,
-151.150193,40.443871,,
-151.814400,41.105544,,
-151.120255,42.069541,,
-152.055208,42.159435,,
-153.039253,43.031071,,
-152.518698,43.668981,,
-153.355841,43.131566,,
-153.725137,42.275372,,
-153.978878,42.055072,,
-153.349753,42.424559,,
-152.982715,42.547035,,
-153.350166,43.400429,,
-154.195860,44.091654,,
-153.766105,44.531126,,
-154.118216,44.705266,,
-153.822711,44.681633,,
-153.669611,45.656064,,
-154.601856,46.348450,,
-155.360810,45.449807,,
-155.880529,45.003773,,
-155.438510,44.820797,,
-155.286492,44.574154,,
-156.108930,43.654240,,
-155.114026,43.983704,,
-154.995047,44.956966,,
-155.542743,44.959483,,
-154.860472,44.598802,,
-155.012992,45.463648,,
-154.997914,45.832755,,
-155.564178,45.643611,,
-156.222247,46.631089,,
-155.237313,46.352862,,
-156.182415,47.064659,,
-156.475725,47.739665,,
-155.890797,47.798632,,
-156.036868,47.124154,,
-156.987423,46.982851,,
-156.563897,46.386966,,
-155.581979,45.907262,,
-154.852587,46.755465,,
-154.434902,47.744415,,
-155.068551,46.940545,,
-155.984452,46.875350,,
-155.712633,47.262522,,
-156.236881,46.357570,,
-157.069490,45.625384,,
-157.640831,46.212832,,
-158.502141,46.752779,,
-158.666909,45.981457,,
-157.736126,46.821101,,
-156.841621,47.201313,,
-157.705596,47.032641,,
-156.888562,47.456932,,
-156.274657,46.505983,,
-155.931861,47.211657,,
-156.202494,46.249242,,
-156.504381,46.137151,,
-157.254728,46.260532,,
-158.074238,46.438487,,
-157.208115,46.980180,,
-156.683109,46.923116,,
-156.571021,46.200962,,
-156.077333,47.164069,,
-155.788986,47.236095,,
-155.725790,47.329580,,
-155.380842,48.275720,,
-155.969735,47.768299,,
-156.423025,47.594778,,
-157.273445,48.497327,,
-157.043288,49.342993,,
-156.126674,49.915990,,
-156.739069,49.482781,,
-157.020071,48.890457,,
-156.717390,48.666587,,
-157.479523,48.665417,,
-156.838494,48.560784,,
-156.351062,47.917210,,
-156.648825,47.974598,,
-157.055054,48.782593,,
-157.404680,48.243342,,
-157.690741,47.936412,,
-158.341372,48.020484,,
-158.488739,48.586908,,
-159.324345,49.282414,,
-159.709981,49.998637,,
-159.996044,50.240765,,
-160.507848,50.144503,,
-160.959979,49.903334,,
-160.651014,49.231328,,
-160.643414,48.543131,,
-160.843494,49.257649,,
-160.600871,49.066017,,
-160.296838,49.506667,,
-159.400210,50.413817,,
-159.023821,50.825824,,
-158.996570,51.328818,,
-159.785732,51.684553,,
-160.030513,50.931492,,
-159.459812,51.119044,,
-159.875754,50.906097,,
-158.894447,51.430491,,
-159.326431,51.847584,,
-159.393152,52.346757,,
-160.223578,52.456049,,
-161.101448,51.677663,,
-161.522146,52.412941,,
-160.756729,51.633558,,
-161.401306,50.763907,,
-161.426919,50.831311,,
-161.727244,51.086844,,
-161.047595,50.183941,,
-161.011569,49.794168,,
-160.083201,50.169402,,
-160.522479,49.346869,,
-161.107922,50.232352,,
-161.532822,50.918954,,
-161.566462,51.339017,,
-162.100147,51.078404,,
-161.172781,50.112866,,
-160.846386,49.624778,,
-161.273808,49.989680,,
-161.417397,50.933296,,
-160.961176,50.366087,,
-161.479560,50.389262,,
-160.634375,49.519638,,
-161.156042,48.755342,,
-161.074903,48.388003,,
-160.786278,47.974801,,
-160.950491,47.037676,,
-161.209576,46.795493,,
-162.208479,46.292484,,
-161.981182,45.518271,,
-162.631542,45.209843,,
-162.697232,44.237394,,
-162.176478,45.019218,,
-162.198256,45.154694,,
-163.016531,46.064789,,
-162.103859,45.617548,,
-161.350301,46.588658,,
-160.646236,47.177588,,
-160.619685,47.242153,,
-160.002554,48.230623,,
-159.183554,48.227786,,
-158.424002,48.077016,,
-158.950588,48.766873,,
-158.160524,49.052908,,
-157.170139,48.731500,,
-157.775270,48.820429,,
-158.372921,49.734536,,
-159.319108,50.521634,,
-159.451948,50.426658,,
-159.093229,50.038626,,
-159.281679,49.985608,,
-159.564627,49.948632,,
-159.371251,49.130128,,
-159.132526,49.822795,,
-158.493773,49.021081,,
-158.651133,49.904843,,
-159.473481,50.770522,,
-158.729172,50.334992,,
-158.684070,50.781136,,
-159.605852,50.650768,,
-160.186110,49.774491,,
-159.907929,50.474316,,
-160.780025,50.795171,,
-161.172985,49.958281,,
-160.265093,49.694649,,
-159.728006,50.018890,,
-159.549636,50.047919,,
-159.339144,49.347192,,
-160.095063,49.753466,,
-160.489354,49.419972,,
-160.359914,50.414199,,
-161.278470,50.938302,,
-161.528505,50.113439,,
-161.232841,49.261820,,
-161.000195,49.610532,,
-160.574760,49.463051,,
-161.246870,48.923480,,
-160.484748,49.744336,,
-161.118000,50.097537,,
-161.267025,50.599973,,
-160.602338,51.472451,,
-160.499649,50.826942,,
-160.304561,51.341195,,
-161.000972,51.233502,,
-160.791221,51.617412,,
-159.887888,52.331542,,
-159.245267,53.188952,,
-159.164684,52.347932,,
-158.964798,52.220727,,
-158.711417,52.058774,,
-158.252984,51.342449,,
-158.427232,51.747483,,
-157.890444,50.918121,,
-158.389845,51.557359,,
-158.786973,52.297547,,
-159.443263,52.688548,,
-159.018974,51.770738,,
-159.514023,52.165103,,
-158.594521,52.897844,,
-159.470788,52.273115,,
-159.748887,52.014433,,
-160.494426,51.104169,,
-160.153431,50.270503,,
-159.814587,49.710699,,
-159.881744,49.822399,,
-160.366018,49.815459,,
-160.494442,49.202213,,
-160.861993,49.922628,,
-160.376789,49.743316,,
-159.386128,50.656996,,
-160.280971,50.052957,,
-159.921581,51.052220,,
-160.043190,50.792259,,
-160.432569,49.982576,,
-160.890671,50.252108,,
-161.743834,49.861908,,
-161.645991,50.580746,,
-161.246053,50.650092,,
-161.018905,51.355925,,
-161.793462,51.515811,,
-162.661941,52.419556,,
-163.065973,51.955873,,
-162.995089,52.131584,,
-162.467322,52.694263,,
-161.857832,53.578052,,
-161.745938,53.958828,,
-160.963283,53.447234,,
-161.175124,54.390289,,
-160.900374,53.642031,,
-160.739723,53.875824,,
-161.404535,54.157462,,
-161.607433,53.707159,,
-160.678062,53.015421,,
-159.686281,53.222082,,
-159.213636,52.972797,,
-159.545123,52.068567,,
-160.424089,52.866411,,
-160.581846,52.461395,,
-160.362580,51.797934,,
-160.350905,51.577000,,
-160.300778,51.007838,,
-160.295207,51.154993,,
-159.383896,51.797168,,
-158.418164,52.078068,,
-158.570458,53.056786,,
-157.870068,53.651314,,
-157.613278,53.792656,,
-157.645443,53.142617,,
-156.701218,53.941232,,
-156.299052,53.529959,,
-155.601110,52.572271,,
-155.009382,51.825056,,
-155.486259,52.680900,,
-156.027801,53.019104,,
-156.401126,53.101209,,
-155.440466,53.124546,,
-155.467435,52.695560,,
-155.731430,52.525991,,
-155.191130,52.892933,,
-154.977662,52.900396,,
-155.089240,53.565385,,
-156.060262,54.100314,,
-157.008343,54.698906,,
-157.207382,54.878930,,
-157.764498,54.119715,,
-157.926658,54.987355,,
-158.299222,54.632077,,
-158.167027,54.633308,,
-158.184607,53.745153,,
-158.572385,54.202712,,
-158.229859,53.411710,,
-159.075215,53.968144,,
-158.804853,53.490193,,
-158.869649,52.804192,,
-158.704645,52.379611,,
-159.441413,51.511729,,
-159.734606,50.660894,,
-160.586217,50.921026,,
-160.651936,50.619205,,
-160.947046,51.535695,,
-160.191094,52.156517,,
-160.181026,52.882503,,
-160.632300,51.990175,,
-160.087961,50.994374,,
-159.572918,51.767878,,
-160.081837,52.492607,,
-160.031391,52.876066,,
-160.435077,53.309461,,
-159.801619,52.471747,,
-159.857789,52.061557,,
-158.974037,51.669813,,
-158.810412,52.651960,,
-158.648443,51.851039,,
-158.276691,52.731624,,
-158.654538,51.791888,,
-158.346343,51.622578,,
-157.939575,51.507224,,
-157.097580,51.229578,,
-157.605639,51.024535,,
-157.608377,50.463557,,
-156.939682,50.229943,,
-156.303861,50.987840,,
-155.742747,51.776024,,
-156.439391,51.843964,,
-156.954699,51.693987,,
-156.295856,51.290114,,
-155.904872,50.491276,,
-156.520833,50.662681,,
-156.992309,51.505385,,
-156.264297,51.484639,,
-157.058919,52.333971,,
-157.101883,51.464894,,
-157.402549,51.193195,,
-158.314791,50.520939,,
-158.981052,50.677531,,
-158.352272,51.500331,,
-157.719331,50.915237,,
-157.520952,51.629318,,
-157.697316,52.451947,,
-157.085003,53.407311,,
-157.280820,52.581015,,
-157.447029,52.764210,,
-157.765271,53.249512,,
-158.283365,52.819736,,
-158.889689,53.387447,,
-158.155999,54.070907,,
-157.855885,54.156828,,
-158.099860,53.169563,,
-158.082405,53.808025,,
-158.468568,53.047194,,
-158.349328,52.444792,,
-158.274908,52.251982,,
-158.890565,52.358061,,
-159.347523,52.277893,,
-158.658433,53.168057,,
-157.758099,52.502179,,
-156.878186,52.522285,,
-155.989013,52.240496,,
-155.722417,51.277857,,
-155.329309,51.638963,,
-154.647468,50.687354,,
-155.285683,51.449224,,
-154.477278,52.302660,,
-153.563301,52.743408,,
-154.221864,53.686874,,
-154.309476,54.527130,,
-154.883403,54.636808,,
-154.017068,54.605300,,
-153.439771,55.318031,,
-153.310384,55.456356,,
-153.541972,55.919725,,
-153.807908,56.126064,,
-154.783337,55.851166,,
-153.939129,56.314534,,
-154.102829,56.746038,,
-154.081482,57.042816,,
-154.331766,56.848323,,
-153.602554,57.475077,,
-153.614037,57.274398,,
-153.577074,56.631196,,
-153.482197,56.976232,,
-153.128151,57.830618,,
-152.880151,57.520690,,
-153.105769,56.949250,,
-153.074443,56.057402,,
-152.965167,56.060003,,
-151.969602,56.449708,,
-151.958348,57.312781,,
-151.158697,56.934226,,
-150.897049,56.450375,,
-151.820032,56.628450,,
-151.093632,57.564276,,
-150.373074,56.935413,,
-150.409512,57.493236,,
-150.368211,57.703553,,
-150.335067,58.697446,,
-149.679452,58.124991,,
-150.362851,59.065705,,
-150.547375,59.071424,,
-150.880879,59.130468,,
-150.925540,58.280405,,
-151.101402,57.886822,,
-150.161424,57.114313,,
-149.531466,56.687399,,
-150.176924,57.399032,,
-150.891055,56.659346,,
-150.716243,55.891918,,
-150.007321,56.859392,,
-150.918726,57.582570,,
-150.779189,57.494876,,
-151.138971,57.112362,,
-151.305574,56.355968,,
-151.764063,55.427694,,
-150.939250,55.895089,,
-151.631011,55.562785,,
-151.062007,55.680476,,
-150.405420,54.941732,,
-149.711570,54.570853,,
-148.977962,55.302357,,
